,game_id,posteam,posteam_type,defteam,yardline_100,quarter_seconds_remaining,drive,qtr,down,ydstogo,ydsnet,play_type,posteam_timeouts_remaining,defteam_timeouts_remaining,posteam_score,defteam_score,no_score_prob,fg_prob,td_prob,epa,wp,Team_x,3rd Att_x,3rd Md_x,4th Att_x,4th Md_x,Rec 1st_x,Rec 1st%_x,Rush 1st_x_x,Rush 1st%_x_x,Scrm Plys_x,FGM,Att_x_x,FG %,1-19 > A-M,20-29 > A-M,30-39 > A-M,40-49 > A-M,50+ > A-M,Lng_x_x,FG Blk,Att_y_x,Rush Yds_x,YPC_x,TD_x_x,20+_x_x,40+_x_x,Lng_y_x,Rush 1st_y_x,Rush 1st%_y_x,Rush FUM_x,Att,Cmp_x,Cmp %_x,Yds/Att_x,Pass Yds,TD_y_x,INT_x,Rate_x,1st_x,1st%_x,20+_y_x,40+_y_x,Lng,Sck_x,SckY,Team_y,3rd Att_y,3rd Md_y,4th Att_y,4th Md_y,Rec 1st_y,Rec 1st%_y,Rush 1st_x_y,Rush 1st%_x_y,Scrm Plys_y,Att_x_y,Cmp_y,Cmp %_y,Yds/Att_y,Yds,TD_x_y,INT_y,Rate_y,1st_y,1st%_y,20+_x_y,40+_x_y,Lng_x_y,Sck_y,Att_y_y,Rush Yds_y,YPC_y,TD_y_y,20+_y_y,40+_y_y,Lng_y_y,Rush 1st_y_y,Rush 1st%_y_y,Rush FUM_y,decision
12,2018090600.0,PHI,home,ATL,58.0,753.0,11.0,3.0,4.0,9.0,17.0,punt,3.0,3.0,3.0,6.0,0.0023622945809816,0.2261461111820635,0.2034496108338896,0.5345892515101618,0.3588945558301565,PHI,230.0,96.0,26.0,17.0,193.0,56.6,108.0,22.8,1073.0,29.0,34.0,85.3,0_0,5_5,8_5,14_13,7_6,61.0,0.0,473.0,2115.0,4.5,9.0,19.0,3.0,71.0,108.0,22.8,11.0,564.0,341.0,60.5,7.0,3967.0,38.0,9.0,97.6,193.0,34.2,43.0,9.0,72.0,36.0,230.0,ATL,196.0,75.0,19.0,13.0,197.0,54.4,97.0,24.1,994.0,553.0,362.0,65.5,6.7,3429.0,22.0,8.0,91.9,197.0,35.6,43.0,4.0,54.0,39.0,402.0,1665.0,4.1,9.0,6.0,1.0,46.0,97.0,24.1,8.0,0
13,2018090600.0,ATL,away,PHI,74.0,622.0,12.0,3.0,4.0,16.0,6.0,punt,2.0,3.0,6.0,3.0,0.0043349672497484,0.1037908341332938,0.1644580480345158,0.3802649368870869,0.516560355383822,ATL,197.0,88.0,13.0,4.0,200.0,58.3,101.0,23.5,984.0,34.0,39.0,87.2,1_1,6_6,13_10,10_9,9_8,57.0,2.0,430.0,1847.0,4.3,12.0,11.0,2.0,52.0,101.0,23.5,9.0,530.0,343.0,64.7,7.8,4146.0,21.0,12.0,92.4,200.0,37.7,55.0,9.0,88.0,24.0,156.0,PHI,205.0,66.0,18.0,4.0,177.0,48.8,62.0,18.4,976.0,601.0,363.0,60.4,6.5,3637.0,24.0,19.0,79.5,177.0,29.5,40.0,10.0,77.0,38.0,337.0,1267.0,3.8,7.0,11.0,1.0,53.0,62.0,18.4,3.0,0
14,2018090600.0,ATL,away,PHI,60.0,164.0,14.0,3.0,4.0,10.0,0.0,punt,2.0,3.0,6.0,10.0,0.0254152400369928,0.2083999835507827,0.202125819164181,0.78238968945991,0.3116829175355965,ATL,197.0,88.0,13.0,4.0,200.0,58.3,101.0,23.5,984.0,34.0,39.0,87.2,1_1,6_6,13_10,10_9,9_8,57.0,2.0,430.0,1847.0,4.3,12.0,11.0,2.0,52.0,101.0,23.5,9.0,530.0,343.0,64.7,7.8,4146.0,21.0,12.0,92.4,200.0,37.7,55.0,9.0,88.0,24.0,156.0,PHI,205.0,66.0,18.0,4.0,177.0,48.8,62.0,18.4,976.0,601.0,363.0,60.4,6.5,3637.0,24.0,19.0,79.5,177.0,29.5,40.0,10.0,77.0,38.0,337.0,1267.0,3.8,7.0,11.0,1.0,53.0,62.0,18.4,3.0,0
15,2018090600.0,PHI,home,ATL,80.0,95.0,15.0,3.0,4.0,6.0,4.0,punt,3.0,2.0,10.0,6.0,0.0353487813508251,0.0623334180297392,0.1879517292600807,1.1522743942017717,0.5315328855760154,PHI,230.0,96.0,26.0,17.0,193.0,56.6,108.0,22.8,1073.0,29.0,34.0,85.3,0_0,5_5,8_5,14_13,7_6,61.0,0.0,473.0,2115.0,4.5,9.0,19.0,3.0,71.0,108.0,22.8,11.0,564.0,341.0,60.5,7.0,3967.0,38.0,9.0,97.6,193.0,34.2,43.0,9.0,72.0,36.0,230.0,ATL,196.0,75.0,19.0,13.0,197.0,54.4,97.0,24.1,994.0,553.0,362.0,65.5,6.7,3429.0,22.0,8.0,91.9,197.0,35.6,43.0,4.0,54.0,39.0,402.0,1665.0,4.1,9.0,6.0,1.0,46.0,97.0,24.1,8.0,0
16,2018090600.0,ATL,away,PHI,70.0,34.0,16.0,3.0,4.0,6.0,4.0,punt,2.0,3.0,6.0,10.0,0.0446021327092364,0.1114538245713998,0.2089332168016126,5.567649818231999,0.2836798888727497,ATL,197.0,88.0,13.0,4.0,200.0,58.3,101.0,23.5,984.0,34.0,39.0,87.2,1_1,6_6,13_10,10_9,9_8,57.0,2.0,430.0,1847.0,4.3,12.0,11.0,2.0,52.0,101.0,23.5,9.0,530.0,343.0,64.7,7.8,4146.0,21.0,12.0,92.4,200.0,37.7,55.0,9.0,88.0,24.0,156.0,PHI,205.0,66.0,18.0,4.0,177.0,48.8,62.0,18.4,976.0,601.0,363.0,60.4,6.5,3637.0,24.0,19.0,79.5,177.0,29.5,40.0,10.0,77.0,38.0,337.0,1267.0,3.8,7.0,11.0,1.0,53.0,62.0,18.4,3.0,0
17,2018090600.0,,,,,474.0,20.0,4.0,4.0,14.0,-4.0,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2018090600.0,PHI,home,ATL,79.0,462.0,20.0,4.0,4.0,14.0,-4.0,punt,2.0,2.0,10.0,12.0,0.242732552368601,0.0611867369470961,0.1328400382208863,0.2939145775784706,0.324624173699532,PHI,230.0,96.0,26.0,17.0,193.0,56.6,108.0,22.8,1073.0,29.0,34.0,85.3,0_0,5_5,8_5,14_13,7_6,61.0,0.0,473.0,2115.0,4.5,9.0,19.0,3.0,71.0,108.0,22.8,11.0,564.0,341.0,60.5,7.0,3967.0,38.0,9.0,97.6,193.0,34.2,43.0,9.0,72.0,36.0,230.0,ATL,196.0,75.0,19.0,13.0,197.0,54.4,97.0,24.1,994.0,553.0,362.0,65.5,6.7,3429.0,22.0,8.0,91.9,197.0,35.6,43.0,4.0,54.0,39.0,402.0,1665.0,4.1,9.0,6.0,1.0,46.0,97.0,24.1,8.0,0
19,2018090600.0,ATL,away,PHI,71.0,304.0,21.0,4.0,4.0,14.0,-4.0,punt,2.0,2.0,12.0,10.0,0.3761907135327124,0.0809954581232403,0.1205969904867986,-1.0791773314446804,0.5428557870752068,ATL,197.0,88.0,13.0,4.0,200.0,58.3,101.0,23.5,984.0,34.0,39.0,87.2,1_1,6_6,13_10,10_9,9_8,57.0,2.0,430.0,1847.0,4.3,12.0,11.0,2.0,52.0,101.0,23.5,9.0,530.0,343.0,64.7,7.8,4146.0,21.0,12.0,92.4,200.0,37.7,55.0,9.0,88.0,24.0,156.0,PHI,205.0,66.0,18.0,4.0,177.0,48.8,62.0,18.4,976.0,601.0,363.0,60.4,6.5,3637.0,24.0,19.0,79.5,177.0,29.5,40.0,10.0,77.0,38.0,337.0,1267.0,3.8,7.0,11.0,1.0,53.0,62.0,18.4,3.0,0
20,2018090600.0,ATL,away,PHI,10.0,6.0,23.0,4.0,4.0,10.0,70.0,no_play,0.0,1.0,12.0,18.0,0.2025048662400314,0.7411260369335595,0.0438245959741965,2.0166582698818294,0.133181154441883,ATL,197.0,88.0,13.0,4.0,200.0,58.3,101.0,23.5,984.0,34.0,39.0,87.2,1_1,6_6,13_10,10_9,9_8,57.0,2.0,430.0,1847.0,4.3,12.0,11.0,2.0,52.0,101.0,23.5,9.0,530.0,343.0,64.7,7.8,4146.0,21.0,12.0,92.4,200.0,37.7,55.0,9.0,88.0,24.0,156.0,PHI,205.0,66.0,18.0,4.0,177.0,48.8,62.0,18.4,976.0,601.0,363.0,60.4,6.5,3637.0,24.0,19.0,79.5,177.0,29.5,40.0,10.0,77.0,38.0,337.0,1267.0,3.8,7.0,11.0,1.0,53.0,62.0,18.4,3.0,0
21,2018090900.0,BUF,away,BAL,72.0,445.0,2.0,1.0,4.0,14.0,-4.0,punt,3.0,3.0,0.0,7.0,0.008824980270017,0.1149213470061773,0.1742896285686441,1.1890385186319676,0.2089967022171598,BUF,241.0,101.0,15.0,2.0,149.0,51.6,105.0,21.6,1010.0,29.0,33.0,87.9,0_0,6_6,9_9,9_7,9_7,56.0,0.0,487.0,2017.0,4.1,12.0,17.0,1.0,48.0,105.0,21.6,8.0,476.0,289.0,60.7,6.5,3086.0,16.0,10.0,82.1,149.0,31.3,40.0,4.0,47.0,47.0,261.0,BAL,222.0,82.0,16.0,6.0,179.0,53.8,87.0,20.0,1045.0,569.0,333.0,58.5,6.5,3421.0,18.0,22.0,72.4,179.0,31.5,48.0,7.0,57.0,41.0,435.0,1780.0,4.1,12.0,12.0,3.0,59.0,87.0,20.0,5.0,0
22,2018090900.0,BAL,home,BUF,74.0,397.0,3.0,1.0,4.0,9.0,1.0,punt,3.0,3.0,7.0,0.0,0.0107154441870652,0.0957866549665686,0.1867137197202151,2.1550417824011348,0.6493172222550074,BAL,223.0,76.0,16.0,10.0,168.0,46.3,111.0,24.1,1054.0,34.0,37.0,91.9,0_0,7_7,11_11,12_11,7_5,57.0,1.0,460.0,1856.0,4.0,14.0,8.0,1.0,50.0,111.0,24.1,5.0,567.0,363.0,64.0,5.7,3235.0,20.0,13.0,81.4,168.0,29.6,29.0,5.0,66.0,27.0,205.0,BUF,214.0,82.0,20.0,11.0,199.0,53.8,121.0,26.0,1066.0,573.0,370.0,64.6,6.7,3688.0,14.0,18.0,78.9,199.0,34.7,42.0,3.0,77.0,27.0,466.0,1994.0,4.3,22.0,14.0,3.0,51.0,121.0,26.0,5.0,0
23,2018090900.0,BUF,away,BAL,82.0,343.0,4.0,1.0,4.0,7.0,3.0,punt,3.0,3.0,0.0,7.0,0.0131902012903798,0.0569754108389241,0.1778462193822315,0.7586352501160751,0.198958602118694,BUF,241.0,101.0,15.0,2.0,149.0,51.6,105.0,21.6,1010.0,29.0,33.0,87.9,0_0,6_6,9_9,9_7,9_7,56.0,0.0,487.0,2017.0,4.1,12.0,17.0,1.0,48.0,105.0,21.6,8.0,476.0,289.0,60.7,6.5,3086.0,16.0,10.0,82.1,149.0,31.3,40.0,4.0,47.0,47.0,261.0,BAL,222.0,82.0,16.0,6.0,179.0,53.8,87.0,20.0,1045.0,569.0,333.0,58.5,6.5,3421.0,18.0,22.0,72.4,179.0,31.5,48.0,7.0,57.0,41.0,435.0,1780.0,4.1,12.0,12.0,3.0,59.0,87.0,20.0,5.0,0
24,2018090900.0,BUF,away,BAL,78.0,861.0,6.0,2.0,4.0,13.0,-3.0,punt,3.0,3.0,0.0,14.0,0.0597609921306084,0.0779142646311786,0.1636560175240457,-2.13962432588911,0.0816001858588767,BUF,241.0,101.0,15.0,2.0,149.0,51.6,105.0,21.6,1010.0,29.0,33.0,87.9,0_0,6_6,9_9,9_7,9_7,56.0,0.0,487.0,2017.0,4.1,12.0,17.0,1.0,48.0,105.0,21.6,8.0,476.0,289.0,60.7,6.5,3086.0,16.0,10.0,82.1,149.0,31.3,40.0,4.0,47.0,47.0,261.0,BAL,222.0,82.0,16.0,6.0,179.0,53.8,87.0,20.0,1045.0,569.0,333.0,58.5,6.5,3421.0,18.0,22.0,72.4,179.0,31.5,48.0,7.0,57.0,41.0,435.0,1780.0,4.1,12.0,12.0,3.0,59.0,87.0,20.0,5.0,0
25,2018090900.0,BAL,home,BUF,23.0,798.0,7.0,2.0,4.0,13.0,-3.0,field_goal,3.0,3.0,14.0,0.0,0.0119857768517748,0.8393228824811576,0.0353644053154876,0.8408117337174232,0.9042811216126568,BAL,223.0,76.0,16.0,10.0,168.0,46.3,111.0,24.1,1054.0,34.0,37.0,91.9,0_0,7_7,11_11,12_11,7_5,57.0,1.0,460.0,1856.0,4.0,14.0,8.0,1.0,50.0,111.0,24.1,5.0,567.0,363.0,64.0,5.7,3235.0,20.0,13.0,81.4,168.0,29.6,29.0,5.0,66.0,27.0,205.0,BUF,214.0,82.0,20.0,11.0,199.0,53.8,121.0,26.0,1066.0,573.0,370.0,64.6,6.7,3688.0,14.0,18.0,78.9,199.0,34.7,42.0,3.0,77.0,27.0,466.0,1994.0,4.3,22.0,14.0,3.0,51.0,121.0,26.0,5.0,0
26,2018090900.0,BUF,away,BAL,79.0,729.0,8.0,2.0,4.0,14.0,-4.0,punt,3.0,3.0,0.0,17.0,0.097890997486848,0.0717517231556594,0.1546113427277869,0.7841813018089359,0.0499875172633076,BUF,241.0,101.0,15.0,2.0,149.0,51.6,105.0,21.6,1010.0,29.0,33.0,87.9,0_0,6_6,9_9,9_7,9_7,56.0,0.0,487.0,2017.0,4.1,12.0,17.0,1.0,48.0,105.0,21.6,8.0,476.0,289.0,60.7,6.5,3086.0,16.0,10.0,82.1,149.0,31.3,40.0,4.0,47.0,47.0,261.0,BAL,222.0,82.0,16.0,6.0,179.0,53.8,87.0,20.0,1045.0,569.0,333.0,58.5,6.5,3421.0,18.0,22.0,72.4,179.0,31.5,48.0,7.0,57.0,41.0,435.0,1780.0,4.1,12.0,12.0,3.0,59.0,87.0,20.0,5.0,0
27,2018090900.0,BAL,home,BUF,65.0,623.0,9.0,2.0,4.0,5.0,5.0,no_play,3.0,3.0,17.0,0.0,0.1383925002337551,0.1305418325591824,0.2072638312901613,3.148911706330611,0.907139249140536,BAL,223.0,76.0,16.0,10.0,168.0,46.3,111.0,24.1,1054.0,34.0,37.0,91.9,0_0,7_7,11_11,12_11,7_5,57.0,1.0,460.0,1856.0,4.0,14.0,8.0,1.0,50.0,111.0,24.1,5.0,567.0,363.0,64.0,5.7,3235.0,20.0,13.0,81.4,168.0,29.6,29.0,5.0,66.0,27.0,205.0,BUF,214.0,82.0,20.0,11.0,199.0,53.8,121.0,26.0,1066.0,573.0,370.0,64.6,6.7,3688.0,14.0,18.0,78.9,199.0,34.7,42.0,3.0,77.0,27.0,466.0,1994.0,4.3,22.0,14.0,3.0,51.0,121.0,26.0,5.0,0
28,2018090900.0,BUF,away,BAL,34.0,528.0,10.0,2.0,4.0,9.0,1.0,field_goal,3.0,3.0,0.0,17.0,0.0486555057757934,0.6740740737891059,0.0465709058860717,-3.40133611132317,0.0894267293369006,BUF,241.0,101.0,15.0,2.0,149.0,51.6,105.0,21.6,1010.0,29.0,33.0,87.9,0_0,6_6,9_9,9_7,9_7,56.0,0.0,487.0,2017.0,4.1,12.0,17.0,1.0,48.0,105.0,21.6,8.0,476.0,289.0,60.7,6.5,3086.0,16.0,10.0,82.1,149.0,31.3,40.0,4.0,47.0,47.0,261.0,BAL,222.0,82.0,16.0,6.0,179.0,53.8,87.0,20.0,1045.0,569.0,333.0,58.5,6.5,3421.0,18.0,22.0,72.4,179.0,31.5,48.0,7.0,57.0,41.0,435.0,1780.0,4.1,12.0,12.0,3.0,59.0,87.0,20.0,5.0,0
